metapath	length	delta_auroc	mlog10_pval_delta_auroc	coef	verbose
CdG<rGaD	3	0.010134	2.6632		Compound–downregulates–Gene←regulates←Gene–associates–Disease
CdG<rGdD	3	0.012029	2.1803		Compound–downregulates–Gene←regulates←Gene–downregulates–Disease
CdG<rGuD	3	0.0029995	0.2331		Compound–downregulates–Gene←regulates←Gene–upregulates–Disease
CdGaDrD	3	0.019248	1.9037		Compound–downregulates–Gene–associates–Disease–resembles–Disease
CdGbCpD	3	-0.019392	2.5709		Compound–downregulates–Gene–binds–Compound–palliates–Disease
CdGbCtD	3	0.03937	3.5157	0	Compound–downregulates–Gene–binds–Compound–treats–Disease
CdGcGaD	3	0.0040642	0.49507		Compound–downregulates–Gene–covaries–Gene–associates–Disease
CdGcGdD	3	0.013285	3.3112		Compound–downregulates–Gene–covaries–Gene–downregulates–Disease
CdGcGuD	3	0.013666	2.29		Compound–downregulates–Gene–covaries–Gene–upregulates–Disease
CdGdAlD	3	0.0020184	0.12765		Compound–downregulates–Gene–downregulates–Anatomy–localizes–Disease
CdGdCpD	3	0.010733	0.86062		Compound–downregulates–Gene–downregulates–Compound–palliates–Disease
CdGdCtD	3	0.03801	4.5768	0	Compound–downregulates–Gene–downregulates–Compound–treats–Disease
CdGdDrD	3	0.020877	1.5127		Compound–downregulates–Gene–downregulates–Disease–resembles–Disease
CdGeAlD	3	0.014567	2.7014		Compound–downregulates–Gene–expresses–Anatomy–localizes–Disease
CdGiGaD	3	0.014589	3.004	0	Compound–downregulates–Gene–interacts–Gene–associates–Disease
CdGiGdD	3	0.007601	1.9041		Compound–downregulates–Gene–interacts–Gene–downregulates–Disease
CdGiGuD	3	0.0064435	0.87887		Compound–downregulates–Gene–interacts–Gene–upregulates–Disease
CdGr>GaD	3	0.00095669	0.2801		Compound–downregulates–Gene→regulates→Gene–associates–Disease
CdGr>GdD	3	0.00089837	0.16147		Compound–downregulates–Gene→regulates→Gene–downregulates–Disease
CdGr>GuD	3	0.0014264	0.12682		Compound–downregulates–Gene→regulates→Gene–upregulates–Disease
CdGuAlD	3	0.011843	1.0161		Compound–downregulates–Gene–upregulates–Anatomy–localizes–Disease
CdGuCpD	3	-0.0048485	1.2547		Compound–downregulates–Gene–upregulates–Compound–palliates–Disease
CdGuCtD	3	-0.020999	2.3954		Compound–downregulates–Gene–upregulates–Compound–treats–Disease
CdGuDrD	3	0.010985	0.73377		Compound–downregulates–Gene–upregulates–Disease–resembles–Disease
CiPCiCpD	3	0.00025407	0.081315		Compound–includes–Pharmacologic Class–includes–Compound–palliates–Disease
CiPCiCtD	3	0.23337	7.5116	0.15932	Compound–includes–Pharmacologic Class–includes–Compound–treats–Disease
CpDaGaD	3	0.0029419	1.356		Compound–palliates–Disease–associates–Gene–associates–Disease
CpDaGdD	3	-0.00080789	0.29307		Compound–palliates–Disease–associates–Gene–downregulates–Disease
CpDaGuD	3	-0.0098684	2.6583		Compound–palliates–Disease–associates–Gene–upregulates–Disease
CpDdGaD	3	-2.6287e-05	0.0028758		Compound–palliates–Disease–downregulates–Gene–associates–Disease
CpDdGdD	3	0.00043064	0.058707		Compound–palliates–Disease–downregulates–Gene–downregulates–Disease
CpDdGuD	3	-0.0071271	1.1257		Compound–palliates–Disease–downregulates–Gene–upregulates–Disease
CpDlAlD	3	0.0061743	2.6733		Compound–palliates–Disease–localizes–Anatomy–localizes–Disease
CpDpCpD	3	0.0053424	2.3783		Compound–palliates–Disease–palliates–Compound–palliates–Disease
CpDpCtD	3	0.042701	3.8644	0.064054	Compound–palliates–Disease–palliates–Compound–treats–Disease
CpDpSpD	3	0.0065538	2.7087		Compound–palliates–Disease–presents–Symptom–presents–Disease
CpDrDrD	3	0.012017	3.4478		Compound–palliates–Disease–resembles–Disease–resembles–Disease
CpDtCpD	3	-0.00050196	0.17681		Compound–palliates–Disease–treats–Compound–palliates–Disease
CpDtCtD	3	0.0026486	0.42106		Compound–palliates–Disease–treats–Compound–treats–Disease
CpDuGaD	3	0.0013304	0.14481		Compound–palliates–Disease–upregulates–Gene–associates–Disease
CpDuGdD	3	-0.0035066	0.56277		Compound–palliates–Disease–upregulates–Gene–downregulates–Disease
CpDuGuD	3	-0.0048298	0.66402		Compound–palliates–Disease–upregulates–Gene–upregulates–Disease
CrCbGaD	3	0.082185	6.0926	0.0020351	Compound–resembles–Compound–binds–Gene–associates–Disease
CrCbGdD	3	-0.017312	1.8099		Compound–resembles–Compound–binds–Gene–downregulates–Disease
CrCbGuD	3	-0.0041819	0.3956		Compound–resembles–Compound–binds–Gene–upregulates–Disease
CrCdGaD	3	0.052807	4.0015	0	Compound–resembles–Compound–downregulates–Gene–associates–Disease
CrCdGdD	3	0.015545	2.7934		Compound–resembles–Compound–downregulates–Gene–downregulates–Disease
CrCdGuD	3	0.02453	3.0358		Compound–resembles–Compound–downregulates–Gene–upregulates–Disease
CrCpDrD	3	0.0076517	1.6218		Compound–resembles–Compound–palliates–Disease–resembles–Disease
CrCrCpD	3	-0.019047	2.4766		Compound–resembles–Compound–resembles–Compound–palliates–Disease
CrCrCtD	3	0.17036	4.9726	0.11695	Compound–resembles–Compound–resembles–Compound–treats–Disease
CrCtDrD	3	0.13953	6.5749		Compound–resembles–Compound–treats–Disease–resembles–Disease
CrCuGaD	3	0.055085	3.8335	0	Compound–resembles–Compound–upregulates–Gene–associates–Disease
CrCuGdD	3	0.014496	1.7309		Compound–resembles–Compound–upregulates–Gene–downregulates–Disease
CrCuGuD	3	0.016876	2.3502		Compound–resembles–Compound–upregulates–Gene–upregulates–Disease
CtDaGaD	3	0.12697	7.2485		Compound–treats–Disease–associates–Gene–associates–Disease
CtDaGdD	3	0.0020677	0.28355		Compound–treats–Disease–associates–Gene–downregulates–Disease
CtDaGuD	3	-0.0073857	1.3946		Compound–treats–Disease–associates–Gene–upregulates–Disease
CtDdGaD	3	0.023798	2.7745		Compound–treats–Disease–downregulates–Gene–associates–Disease
CtDdGdD	3	0.041768	3.8667		Compound–treats–Disease–downregulates–Gene–downregulates–Disease
CtDdGuD	3	0.0050341	0.95008		Compound–treats–Disease–downregulates–Gene–upregulates–Disease
CtDlAlD	3	0.12411	5.9833		Compound–treats–Disease–localizes–Anatomy–localizes–Disease
CtDpCpD	3	0.047334	4.0999		Compound–treats–Disease–palliates–Compound–palliates–Disease
CtDpCtD	3	0.0033892	0.2942		Compound–treats–Disease–palliates–Compound–treats–Disease
CtDpSpD	3	0.13858	6.0814		Compound–treats–Disease–presents–Symptom–presents–Disease
CtDrDrD	3	0.18637	6.0983		Compound–treats–Disease–resembles–Disease–resembles–Disease
CtDtCpD	3	0.018275	2.6926		Compound–treats–Disease–treats–Compound–palliates–Disease
CtDtCtD	3	0.20916	5.7102	0	Compound–treats–Disease–treats–Compound–treats–Disease
CtDuGaD	3	0.027629	2.7912		Compound–treats–Disease–upregulates–Gene–associates–Disease
CtDuGdD	3	0.0070021	1.2732		Compound–treats–Disease–upregulates–Gene–downregulates–Disease
CtDuGuD	3	0.010569	1.3772		Compound–treats–Disease–upregulates–Gene–upregulates–Disease
CuG<rGaD	3	0.016314	3.3368	0	Compound–upregulates–Gene←regulates←Gene–associates–Disease
CuG<rGdD	3	0.015115	2.4287		Compound–upregulates–Gene←regulates←Gene–downregulates–Disease
CuG<rGuD	3	0.010962	1.1527		Compound–upregulates–Gene←regulates←Gene–upregulates–Disease
CuGaDrD	3	0.020185	2.0986		Compound–upregulates–Gene–associates–Disease–resembles–Disease
CuGbCpD	3	0.0055847	1.9335		Compound–upregulates–Gene–binds–Compound–palliates–Disease
CuGbCtD	3	0.01619	2.8605		Compound–upregulates–Gene–binds–Compound–treats–Disease
CuGcGaD	3	0.010493	2.3776		Compound–upregulates–Gene–covaries–Gene–associates–Disease
CuGcGdD	3	0.02034	3.8847		Compound–upregulates–Gene–covaries–Gene–downregulates–Disease
CuGcGuD	3	0.0090585	1.4274		Compound–upregulates–Gene–covaries–Gene–upregulates–Disease
CuGdAlD	3	-0.00086992	0.076109		Compound–upregulates–Gene–downregulates–Anatomy–localizes–Disease
CuGdCpD	3	0.015408	1.9297		Compound–upregulates–Gene–downregulates–Compound–palliates–Disease
CuGdCtD	3	-0.015902	2.9388		Compound–upregulates–Gene–downregulates–Compound–treats–Disease
CuGdDrD	3	0.025612	1.612		Compound–upregulates–Gene–downregulates–Disease–resembles–Disease
CuGeAlD	3	0.005472	1.0965		Compound–upregulates–Gene–expresses–Anatomy–localizes–Disease
CuGiGaD	3	0.0094162	1.9485		Compound–upregulates–Gene–interacts–Gene–associates–Disease
CuGiGdD	3	0.010229	1.3155		Compound–upregulates–Gene–interacts–Gene–downregulates–Disease
CuGiGuD	3	0.0074061	1.0304		Compound–upregulates–Gene–interacts–Gene–upregulates–Disease
CuGr>GaD	3	0.0019685	0.40813		Compound–upregulates–Gene→regulates→Gene–associates–Disease
CuGr>GdD	3	0.0046138	1.3966		Compound–upregulates–Gene→regulates→Gene–downregulates–Disease
CuGr>GuD	3	0.0086597	1.5803		Compound–upregulates–Gene→regulates→Gene–upregulates–Disease
CuGuAlD	3	0.00027796	0.015302		Compound–upregulates–Gene–upregulates–Anatomy–localizes–Disease
CuGuCpD	3	0.020593	2.2307		Compound–upregulates–Gene–upregulates–Compound–palliates–Disease
CuGuCtD	3	0.044138	3.5131	0	Compound–upregulates–Gene–upregulates–Compound–treats–Disease
CuGuDrD	3	0.0079209	0.46708		Compound–upregulates–Gene–upregulates–Disease–resembles–Disease
CbG<rG<rGaD	4	0.070275	4.6907	0	Compound–binds–Gene←regulates←Gene←regulates←Gene–associates–Disease
CbG<rG<rGdD	4	0.0306	3.9887		Compound–binds–Gene←regulates←Gene←regulates←Gene–downregulates–Disease
CbG<rG<rGuD	4	0.02292	2.3537		Compound–binds–Gene←regulates←Gene←regulates←Gene–upregulates–Disease
CbG<rGaDrD	4	0.036387	1.9762	0	Compound–binds–Gene←regulates←Gene–associates–Disease–resembles–Disease
CbG<rGbCpD	4	0.031127	3.0599		Compound–binds–Gene←regulates←Gene–binds–Compound–palliates–Disease
CbG<rGbCtD	4	0.0332	2.5089		Compound–binds–Gene←regulates←Gene–binds–Compound–treats–Disease
CbG<rGcGaD	4	0.047255	3.7609	0	Compound–binds–Gene←regulates←Gene–covaries–Gene–associates–Disease
CbG<rGcGdD	4	0.027712	3.2802		Compound–binds–Gene←regulates←Gene–covaries–Gene–downregulates–Disease
CbG<rGcGuD	4	0.01955	2.3391		Compound–binds–Gene←regulates←Gene–covaries–Gene–upregulates–Disease
CbG<rGdAlD	4	0.052576	3.1608		Compound–binds–Gene←regulates←Gene–downregulates–Anatomy–localizes–Disease
CbG<rGdCpD	4	0.024959	2.0742		Compound–binds–Gene←regulates←Gene–downregulates–Compound–palliates–Disease
CbG<rGdCtD	4	0.033477	2.8769		Compound–binds–Gene←regulates←Gene–downregulates–Compound–treats–Disease
CbG<rGdDrD	4	0.031402	1.3331		Compound–binds–Gene←regulates←Gene–downregulates–Disease–resembles–Disease
CbG<rGeAlD	4	0.0606	4.1363	0	Compound–binds–Gene←regulates←Gene–expresses–Anatomy–localizes–Disease
CbG<rGiGaD	4	0.065123	4.7073	0	Compound–binds–Gene←regulates←Gene–interacts–Gene–associates–Disease
CbG<rGiGdD	4	0.018298	4.6441		Compound–binds–Gene←regulates←Gene–interacts–Gene–downregulates–Disease
CbG<rGiGuD	4	0.028912	5.303		Compound–binds–Gene←regulates←Gene–interacts–Gene–upregulates–Disease
CbG<rGr>GaD	4	0.070783	4.7184	0	Compound–binds–Gene←regulates←Gene→regulates→Gene–associates–Disease
CbG<rGr>GdD	4	0.019153	4.1572		Compound–binds–Gene←regulates←Gene→regulates→Gene–downregulates–Disease
CbG<rGr>GuD	4	0.027046	4.7957		Compound–binds–Gene←regulates←Gene→regulates→Gene–upregulates–Disease
CbG<rGuAlD	4	0.052143	3.3185		Compound–binds–Gene←regulates←Gene–upregulates–Anatomy–localizes–Disease
CbG<rGuCpD	4	0.024993	2.1532		Compound–binds–Gene←regulates←Gene–upregulates–Compound–palliates–Disease
CbG<rGuCtD	4	0.052564	4.0557		Compound–binds–Gene←regulates←Gene–upregulates–Compound–treats–Disease
CbG<rGuDrD	4	0.031557	1.1931		Compound–binds–Gene←regulates←Gene–upregulates–Disease–resembles–Disease
CbGaDaGaD	4	0.074769	4.8143	0	Compound–binds–Gene–associates–Disease–associates–Gene–associates–Disease
CbGaDaGdD	4	0.012401	3.6084		Compound–binds–Gene–associates–Disease–associates–Gene–downregulates–Disease
CbGaDaGuD	4	0.013123	4.1787		Compound–binds–Gene–associates–Disease–associates–Gene–upregulates–Disease
CbGaDdGaD	4	0.043364	3.8519		Compound–binds–Gene–associates–Disease–downregulates–Gene–associates–Disease
CbGaDdGdD	4	0.013308	3.5589		Compound–binds–Gene–associates–Disease–downregulates–Gene–downregulates–Disease
CbGaDdGuD	4	0.00045804	0.042752		Compound–binds–Gene–associates–Disease–downregulates–Gene–upregulates–Disease
CbGaDlAlD	4	0.081278	4.6682	0	Compound–binds–Gene–associates–Disease–localizes–Anatomy–localizes–Disease
CbGaDpCpD	4	0.0031491	0.50296		Compound–binds–Gene–associates–Disease–palliates–Compound–palliates–Disease
CbGaDpCtD	4	0.01876	0.88954		Compound–binds–Gene–associates–Disease–palliates–Compound–treats–Disease
CbGaDpSpD	4	0.079194	4.3646	0	Compound–binds–Gene–associates–Disease–presents–Symptom–presents–Disease
CbGaDrDrD	4	0.088284	3.9916	0	Compound–binds–Gene–associates–Disease–resembles–Disease–resembles–Disease
CbGaDtCpD	4	0.016178	1.5297		Compound–binds–Gene–associates–Disease–treats–Compound–palliates–Disease
CbGaDtCtD	4	0.066515	4.7467		Compound–binds–Gene–associates–Disease–treats–Compound–treats–Disease
CbGaDuGaD	4	0.033073	2.8742		Compound–binds–Gene–associates–Disease–upregulates–Gene–associates–Disease
CbGaDuGdD	4	0.0019568	0.80145		Compound–binds–Gene–associates–Disease–upregulates–Gene–downregulates–Disease
CbGaDuGuD	4	0.0027217	0.44749		Compound–binds–Gene–associates–Disease–upregulates–Gene–upregulates–Disease
CbGbCbGaD	4	0.049412	3.9316	0	Compound–binds–Gene–binds–Compound–binds–Gene–associates–Disease
CbGbCbGdD	4	-0.015087	1.5608		Compound–binds–Gene–binds–Compound–binds–Gene–downregulates–Disease
CbGbCbGuD	4	0.018669	2.7176		Compound–binds–Gene–binds–Compound–binds–Gene–upregulates–Disease
CbGbCdGaD	4	0.022962	2.5432	0	Compound–binds–Gene–binds–Compound–downregulates–Gene–associates–Disease
CbGbCdGdD	4	-0.00074125	0.095723		Compound–binds–Gene–binds–Compound–downregulates–Gene–downregulates–Disease
CbGbCdGuD	4	0.026071	3.8385		Compound–binds–Gene–binds–Compound–downregulates–Gene–upregulates–Disease
CbGbCpDrD	4	0.019067	0.41758		Compound–binds–Gene–binds–Compound–palliates–Disease–resembles–Disease
CbGbCrCpD	4	0.022331	1.5577		Compound–binds–Gene–binds–Compound–resembles–Compound–palliates–Disease
CbGbCrCtD	4	0.17619	5.8496	0	Compound–binds–Gene–binds–Compound–resembles–Compound–treats–Disease
CbGbCtDrD	4	0.18852	4.3174	0	Compound–binds–Gene–binds–Compound–treats–Disease–resembles–Disease
CbGbCuGaD	4	0.028989	2.5348	-0.031794	Compound–binds–Gene–binds–Compound–upregulates–Gene–associates–Disease
CbGbCuGdD	4	0.012726	3.2652		Compound–binds–Gene–binds–Compound–upregulates–Gene–downregulates–Disease
CbGbCuGuD	4	0.013989	2.7105		Compound–binds–Gene–binds–Compound–upregulates–Gene–upregulates–Disease
CbGcG<rGaD	4	-0.0006464	0.071973		Compound–binds–Gene–covaries–Gene←regulates←Gene–associates–Disease
CbGcG<rGdD	4	-0.012007	1.3305		Compound–binds–Gene–covaries–Gene←regulates←Gene–downregulates–Disease
CbGcG<rGuD	4	-0.015375	1.4513		Compound–binds–Gene–covaries–Gene←regulates←Gene–upregulates–Disease
CbGcGaDrD	4	-0.012056	1.1033		Compound–binds–Gene–covaries–Gene–associates–Disease–resembles–Disease
CbGcGbCpD	4	-0.0043138	0.3743		Compound–binds–Gene–covaries–Gene–binds–Compound–palliates–Disease
CbGcGbCtD	4	-0.0073984	0.4952		Compound–binds–Gene–covaries–Gene–binds–Compound–treats–Disease
CbGcGcGaD	4	-0.020205	2.6551		Compound–binds–Gene–covaries–Gene–covaries–Gene–associates–Disease
CbGcGcGdD	4	-0.0086294	2.214		Compound–binds–Gene–covaries–Gene–covaries–Gene–downregulates–Disease
CbGcGcGuD	4	-0.03256	2.698		Compound–binds–Gene–covaries–Gene–covaries–Gene–upregulates–Disease
CbGcGdAlD	4	0.018044	1.259		Compound–binds–Gene–covaries–Gene–downregulates–Anatomy–localizes–Disease
CbGcGdCpD	4	0.0054323	1.8114		Compound–binds–Gene–covaries–Gene–downregulates–Compound–palliates–Disease
CbGcGdCtD	4	-0.050104	2.864		Compound–binds–Gene–covaries–Gene–downregulates–Compound–treats–Disease
CbGcGdDrD	4	-0.019897	1.1521		Compound–binds–Gene–covaries–Gene–downregulates–Disease–resembles–Disease
CbGcGeAlD	4	0.011283	1.2925		Compound–binds–Gene–covaries–Gene–expresses–Anatomy–localizes–Disease
CbGcGiGaD	4	0.022915	2.3861		Compound–binds–Gene–covaries–Gene–interacts–Gene–associates–Disease
CbGcGiGdD	4	-0.01043	1.202		Compound–binds–Gene–covaries–Gene–interacts–Gene–downregulates–Disease
CbGcGiGuD	4	-0.018696	2.0866		Compound–binds–Gene–covaries–Gene–interacts–Gene–upregulates–Disease
CbGcGr>GaD	4	0.0076778	0.61861		Compound–binds–Gene–covaries–Gene→regulates→Gene–associates–Disease
CbGcGr>GdD	4	-0.0076275	1.0131		Compound–binds–Gene–covaries–Gene→regulates→Gene–downregulates–Disease
CbGcGr>GuD	4	-0.010403	0.84433		Compound–binds–Gene–covaries–Gene→regulates→Gene–upregulates–Disease
CbGcGuAlD	4	0.020574	1.3617		Compound–binds–Gene–covaries–Gene–upregulates–Anatomy–localizes–Disease
CbGcGuCpD	4	0.0071971	1.2808		Compound–binds–Gene–covaries–Gene–upregulates–Compound–palliates–Disease
CbGcGuCtD	4	-0.02129	1.7376		Compound–binds–Gene–covaries–Gene–upregulates–Compound–treats–Disease
CbGcGuDrD	4	-0.018352	0.70001		Compound–binds–Gene–covaries–Gene–upregulates–Disease–resembles–Disease
CbGdAdGaD	4	0.033426	3.7697	0	Compound–binds–Gene–downregulates–Anatomy–downregulates–Gene–associates–Disease
CbGdAdGdD	4	0.011292	2.3844		Compound–binds–Gene–downregulates–Anatomy–downregulates–Gene–downregulates–Disease
CbGdAdGuD	4	0.01243	2.31		Compound–binds–Gene–downregulates–Anatomy–downregulates–Gene–upregulates–Disease
CbGdAeGaD	4	0.023834	3.2841		Compound–binds–Gene–downregulates–Anatomy–expresses–Gene–associates–Disease
CbGdAeGdD	4	0.010444	2.2771		Compound–binds–Gene–downregulates–Anatomy–expresses–Gene–downregulates–Disease
CbGdAeGuD	4	0.0093234	2.0034		Compound–binds–Gene–downregulates–Anatomy–expresses–Gene–upregulates–Disease
CbGdAlDrD	4	-0.016133	1.2282		Compound–binds–Gene–downregulates–Anatomy–localizes–Disease–resembles–Disease
CbGdAuGaD	4	0.022143	3.1137		Compound–binds–Gene–downregulates–Anatomy–upregulates–Gene–associates–Disease
CbGdAuGdD	4	0.011589	2.5243		Compound–binds–Gene–downregulates–Anatomy–upregulates–Gene–downregulates–Disease
CbGdAuGuD	4	0.0098379	2.0771		Compound–binds–Gene–downregulates–Anatomy–upregulates–Gene–upregulates–Disease
CbGdCbGaD	4	0.038838	2.995		Compound–binds–Gene–downregulates–Compound–binds–Gene–associates–Disease
CbGdCbGdD	4	0.020254	2.5344		Compound–binds–Gene–downregulates–Compound–binds–Gene–downregulates–Disease
CbGdCbGuD	4	0.02287	2.4175		Compound–binds–Gene–downregulates–Compound–binds–Gene–upregulates–Disease
CbGdCdGaD	4	0.064053	4.382	0	Compound–binds–Gene–downregulates–Compound–downregulates–Gene–associates–Disease
CbGdCdGdD	4	0.014023	2.2676		Compound–binds–Gene–downregulates–Compound–downregulates–Gene–downregulates–Disease
CbGdCdGuD	4	0.016952	2.0821		Compound–binds–Gene–downregulates–Compound–downregulates–Gene–upregulates–Disease
CbGdCpDrD	4	0.010762	1.1162		Compound–binds–Gene–downregulates–Compound–palliates–Disease–resembles–Disease
CbGdCrCpD	4	0.020771	1.7356		Compound–binds–Gene–downregulates–Compound–resembles–Compound–palliates–Disease
CbGdCrCtD	4	0.09258	4.1106	0.00069397	Compound–binds–Gene–downregulates–Compound–resembles–Compound–treats–Disease
CbGdCtDrD	4	0.065756	3.763	0	Compound–binds–Gene–downregulates–Compound–treats–Disease–resembles–Disease
CbGdCuGaD	4	0.058009	4.7722	0	Compound–binds–Gene–downregulates–Compound–upregulates–Gene–associates–Disease
CbGdCuGdD	4	0.011561	1.3827		Compound–binds–Gene–downregulates–Compound–upregulates–Gene–downregulates–Disease
CbGdCuGuD	4	0.0085412	1.2242		Compound–binds–Gene–downregulates–Compound–upregulates–Gene–upregulates–Disease
CbGdDaGaD	4	0.034052	2.5193		Compound–binds–Gene–downregulates–Disease–associates–Gene–associates–Disease
CbGdDaGdD	4	0.010108	1.4886		Compound–binds–Gene–downregulates–Disease–associates–Gene–downregulates–Disease
CbGdDaGuD	4	0.0090531	0.84719		Compound–binds–Gene–downregulates–Disease–associates–Gene–upregulates–Disease
CbGdDdGaD	4	0.042596	3.509	-0.056157	Compound–binds–Gene–downregulates–Disease–downregulates–Gene–associates–Disease
CbGdDdGdD	4	0.0063653	0.99465		Compound–binds–Gene–downregulates–Disease–downregulates–Gene–downregulates–Disease
CbGdDdGuD	4	0.0081667	0.94761		Compound–binds–Gene–downregulates–Disease–downregulates–Gene–upregulates–Disease
CbGdDlAlD	4	0.046627	3.2824		Compound–binds–Gene–downregulates–Disease–localizes–Anatomy–localizes–Disease
CbGdDpCpD	4	0.0095854	0.91357		Compound–binds–Gene–downregulates–Disease–palliates–Compound–palliates–Disease
CbGdDpCtD	4	0.018628	1.0094		Compound–binds–Gene–downregulates–Disease–palliates–Compound–treats–Disease
CbGdDpSpD	4	0.035207	2.5693		Compound–binds–Gene–downregulates–Disease–presents–Symptom–presents–Disease
CbGdDrDrD	4	0.018305	2.9421		Compound–binds–Gene–downregulates–Disease–resembles–Disease–resembles–Disease
CbGdDtCpD	4	0.018815	2.0806		Compound–binds–Gene–downregulates–Disease–treats–Compound–palliates–Disease
CbGdDtCtD	4	-0.024874	1.6822		Compound–binds–Gene–downregulates–Disease–treats–Compound–treats–Disease
CbGdDuGaD	4	0.037453	4.1002	-0.0026671	Compound–binds–Gene–downregulates–Disease–upregulates–Gene–associates–Disease
CbGdDuGdD	4	0.0092763	1.3063		Compound–binds–Gene–downregulates–Disease–upregulates–Gene–downregulates–Disease
CbGdDuGuD	4	0.012519	1.6303		Compound–binds–Gene–downregulates–Disease–upregulates–Gene–upregulates–Disease
CbGeAdGaD	4	0.028246	4.0641		Compound–binds–Gene–expresses–Anatomy–downregulates–Gene–associates–Disease
CbGeAdGdD	4	0.014424	3.3188		Compound–binds–Gene–expresses–Anatomy–downregulates–Gene–downregulates–Disease
CbGeAdGuD	4	0.014333	3.2756		Compound–binds–Gene–expresses–Anatomy–downregulates–Gene–upregulates–Disease
CbGeAeGaD	4	0.048874	4.6535	0	Compound–binds–Gene–expresses–Anatomy–expresses–Gene–associates–Disease
CbGeAeGdD	4	0.012549	3.3575		Compound–binds–Gene–expresses–Anatomy–expresses–Gene–downregulates–Disease
CbGeAeGuD	4	0.012813	3.2432		Compound–binds–Gene–expresses–Anatomy–expresses–Gene–upregulates–Disease
CbGeAlDrD	4	0.06141	3.6931	0	Compound–binds–Gene–expresses–Anatomy–localizes–Disease–resembles–Disease
CbGeAuGaD	4	0.038063	4.3861	0	Compound–binds–Gene–expresses–Anatomy–upregulates–Gene–associates–Disease
CbGeAuGdD	4	0.015734	3.9407		Compound–binds–Gene–expresses–Anatomy–upregulates–Gene–downregulates–Disease
