"compound_id","compound_name","disease_id","disease_name","indication","percentile","y_pred"
"DB06237","Avanafil","DOID:3953","Adrenal gland cancer",0,0.0168437,0.0420694
"DB00292","Etomidate","DOID:3953","Adrenal gland cancer",0,0.00903255,0.0420246
"DB01375","Dihydroxyaluminium","DOID:3953","Adrenal gland cancer",0,0.0006675,0.0419087
"DB00454","Pethidine","DOID:3953","Adrenal gland cancer",0,0.00198356,0.041812
"DB01247","Isocarboxazid","DOID:3953","Adrenal gland cancer",0,0.0110824,0.0415916
"DB01294","Bismuth Subsalicylate","DOID:3953","Adrenal gland cancer",0,0.00508909,0.040996
"DB00312","Pentobarbital","DOID:3953","Adrenal gland cancer",0,0.0122375,0.0408769
"DB00759","Tetracycline","DOID:3953","Adrenal gland cancer",0,0.017194,0.0397179
"DB00919","Spectinomycin","DOID:3953","Adrenal gland cancer",0,0.0156081,0.0397179
"DB01253","Ergonovine","DOID:3953","Adrenal gland cancer",0,0.0121049,0.0397179
"DB01264","Darunavir","DOID:3953","Adrenal gland cancer",0,0.0148554,0.0397179
"DB01377","Magnesium oxide","DOID:3953","Adrenal gland cancer",0,0.0062726,0.0397179
"DB01463","Fencamfamine","DOID:3953","Adrenal gland cancer",0,0.00848814,0.0397179
"DB01144","Diclofenamide","DOID:10871","age related macular degeneration",0,0.017942,0.167548
"DB00958","Carboplatin","DOID:10871","age related macular degeneration",0,0.0108031,0.0802052
"DB01136","Carvedilol","DOID:10871","age related macular degeneration",0,0.0105569,0.0545376
"DB01216","Finasteride","DOID:10871","age related macular degeneration",0,0.0127535,0.0423488
"DB01050","Ibuprofen","DOID:10871","age related macular degeneration",0,0.0156034,0.0415691
"DB01259","Lapatinib","DOID:10871","age related macular degeneration",0,0.0111865,0.0415446
"DB01656","Roflumilast","DOID:10871","age related macular degeneration",0,0.0165218,0.0415315
"DB01185","Fluoxymesterone","DOID:10871","age related macular degeneration",0,0.00743245,0.0413962
"DB01357","Mestranol","DOID:10871","age related macular degeneration",0,0.0114327,0.0411177
"DB01623","Thiothixene","DOID:10871","age related macular degeneration",0,0.0179373,0.0409576
"DB00228","Enflurane","DOID:10871","age related macular degeneration",0,0.0147039,0.0400802
"DB00236","Pipobroman","DOID:10871","age related macular degeneration",0,0.00968585,0.0397179
"DB00249","Idoxuridine","DOID:10871","age related macular degeneration",0,0.00558617,0.0397179
"DB00327","Hydromorphone","DOID:10871","age related macular degeneration",0,0.00591282,0.0397179
"DB00720","Clodronate","DOID:10871","age related macular degeneration",0,0.0131559,0.0397179
"DB00757","Dolasetron","DOID:10871","age related macular degeneration",0,8.04787e-05,0.0397179
"DB00854","Levorphanol","DOID:10871","age related macular degeneration",0,0.00516011,0.0397179
"DB00914","Phenformin","DOID:10871","age related macular degeneration",0,0.0128861,0.0397179
"DB01034","Cerulenin","DOID:10871","age related macular degeneration",0,0.0139418,0.0397179
"DB01188","Ciclopirox","DOID:10871","age related macular degeneration",0,0.000194096,0.0397179
"DB06590","Ceftaroline fosamil","DOID:10871","age related macular degeneration",0,0.0193717,0.0397179
"DB06614","Peramivir","DOID:10871","age related macular degeneration",0,0.00724308,0.0397179
"DB06723","Aluminum hydroxide","DOID:10871","age related macular degeneration",0,0.0149832,0.0397179
"DB08807","Bopindolol","DOID:10871","age related macular degeneration",0,0.00141548,0.0397179
"DB08890","Linaclotide","DOID:10871","age related macular degeneration",0,0.00792952,0.0397179
"DB00285","Venlafaxine","DOID:0050741","alcohol dependence",0,0.0146661,0.702529
"DB00215","Citalopram","DOID:0050741","alcohol dependence",1,0.708213,0.563076
"DB00704","Naltrexone","DOID:0050741","alcohol dependence",1,0.972622,0.431624
"DB00323","Tolcapone","DOID:0050741","alcohol dependence",0,0.013421,0.181236
"DB00674","Galantamine","DOID:0050741","alcohol dependence",0,0.0186474,0.172962
"DB00822","Disulfiram","DOID:0050741","alcohol dependence",1,0.0136888,0.167366
"DB00218","Moxifloxacin","DOID:0050741","alcohol dependence",0,0.0170426,0.137823
"DB00818","Propofol","DOID:0050741","alcohol dependence",0,0.00576133,0.137483
"DB01165","Ofloxacin","DOID:0050741","alcohol dependence",0,0.00189362,0.122587
"DB00904","Ondansetron","DOID:0050741","alcohol dependence",1,0.505043,0.118323
"DB00722","Lisinopril","DOID:0050741","alcohol dependence",0,0.00160011,0.115314
"DB00762","Irinotecan","DOID:0050741","alcohol dependence",0,0.0152483,0.111147
"DB00805","Minaprine","DOID:0050741","alcohol dependence",0,0.00634362,0.0911731
"DB00275","Olmesartan","DOID:0050741","alcohol dependence",0,0.0087059,0.0848649
"DB00165","Pyridoxine","DOID:0050741","alcohol dependence",0,0.0181882,0.0800001
"DB00749","Etodolac","DOID:0050741","alcohol dependence",0,0.000871064,0.0799323
"DB00869","Dorzolamide","DOID:0050741","alcohol dependence",0,0.0107131,0.077956
"DB01410","Ciclesonide","DOID:0050741","alcohol dependence",0,0.013118,0.0776075
"DB00847","Cysteamine","DOID:0050741","alcohol dependence",0,0.0111534,0.0751302
"DB00659","Acamprosate","DOID:0050741","alcohol dependence",1,0.0864553,0.0731525
"DB00158","Folic Acid","DOID:0050741","alcohol dependence",1,0.427954,0.0727333
"DB00751","Epinastine","DOID:0050741","alcohol dependence",0,0.00692117,0.0718649
"DB00202","Succinylcholine","DOID:0050741","alcohol dependence",0,0.0111108,0.0715711
"DB00460","Verteporfin","DOID:0050741","alcohol dependence",0,0.0162614,0.0693091
"DB00731","Nateglinide","DOID:0050741","alcohol dependence",0,0.00448787,0.067434
"DB00684","Tobramycin","DOID:0050741","alcohol dependence",0,0.000411862,0.0656681
"DB00815","Sodium lauryl sulfate","DOID:0050741","alcohol dependence",0,0.000231968,0.0616004
"DB00558","Zanamivir","DOID:0050741","alcohol dependence",0,0.0162141,0.060664
"DB00518","Albendazole","DOID:0050741","alcohol dependence",0,0.0113854,0.0578706
"DB01580","Oxprenolol","DOID:0050741","alcohol dependence",0,0.00472931,0.0529791
"DB09015","Potassium Canrenoate","DOID:0050741","alcohol dependence",0,0.0145619,0.0521309
"DB01185","Fluoxymesterone","DOID:0050741","alcohol dependence",0,0.00669393,0.0508687
"DB06439","Tyloxapol","DOID:0050741","alcohol dependence",0,0.00887633,0.0412265
"DB08808","Bupranolol","DOID:0050741","alcohol dependence",0,1.89362e-05,0.0406462
"DB04840","Debrisoquin","DOID:0050741","alcohol dependence",0,0.0167916,0.0401129
"DB00263","Sulfisoxazole","DOID:0050741","alcohol dependence",0,0.0157502,0.0397179
"DB00430","Cefpiramide","DOID:0050741","alcohol dependence",0,0.0124127,0.0397179
"DB00475","Chlordiazepoxide","DOID:0050741","alcohol dependence",1,0.704611,0.0397179
"DB00739","Hetacillin","DOID:0050741","alcohol dependence",0,0.00211138,0.0397179
"DB08834","Tauroursodeoxycholic acid","DOID:0050741","alcohol dependence",0,0.0156555,0.0397179
"DB09003","Clocapramine","DOID:0050741","alcohol dependence",0,0.0181835,0.0397179
"DB01234","Dexamethasone","DOID:4481","allergic rhinitis",1,0.0878963,0.997283
"DB00443","Betamethasone","DOID:4481","allergic rhinitis",1,0.814121,0.996701
"DB00620","Triamcinolone","DOID:4481","allergic rhinitis",1,0.0389049,0.995
"DB00860","Prednisolone","DOID:4481","allergic rhinitis",1,0.798271,0.994437
"DB00959","Methylprednisolone","DOID:4481","allergic rhinitis",1,0.00648415,0.99379
"DB00741","Hydrocortisone","DOID:4481","allergic rhinitis",1,0.387608,0.992979
"DB00455","Loratadine","DOID:4481","allergic rhinitis",1,0.962536,0.962001
"DB00471","Montelukast","DOID:4481","allergic rhinitis",1,0.169308,0.930338
"DB00180","Flunisolide","DOID:4481","allergic rhinitis",1,0.0569164,0.829655
"DB00338","Omeprazole","DOID:4481","allergic rhinitis",1,0.183718,0.82391
"DB00736","Esomeprazole","DOID:4481","allergic rhinitis",1,0.275216,0.82391
"DB00852","Pseudoephedrine","DOID:4481","allergic rhinitis",1,0.472622,0.809608
"DB01001","Salbutamol","DOID:4481","allergic rhinitis",1,0.198847,0.776148
"DB01364","Ephedrine","DOID:4481","allergic rhinitis",1,0.496398,0.752586
"DB00410","Mupirocin","DOID:4481","allergic rhinitis",0,0.0132032,0.741737
"DB01075","Diphenhydramine","DOID:4481","allergic rhinitis",1,0.404179,0.718584
"DB00985","Dimenhydrinate","DOID:4481","allergic rhinitis",1,0.497839,0.702756
"DB00668","Epinephrine","DOID:4481","allergic rhinitis",1,0.577089,0.612604
"DB00535","Cefdinir","DOID:4481","allergic rhinitis",1,0.913545,0.522639
"DB01129","Rabeprazole","DOID:4481","allergic rhinitis",0,0.0185338,0.506053
"DB01190","Clindamycin","DOID:4481","allergic rhinitis",1,0.580692,0.430922
"DB00244","Mesalazine","DOID:4481","allergic rhinitis",0,0.0112244,0.429023
"DB00370","Mirtazapine","DOID:4481","allergic rhinitis",0,0.00445,0.309732
"DB00656","Trazodone","DOID:4481","allergic rhinitis",0,0.00683596,0.30597
"DB00603","Medroxyprogesterone Acetate","DOID:4481","allergic rhinitis",0,0.0158354,0.26593
"DB00434","Cyproheptadine","DOID:4481","allergic rhinitis",1,0.62536,0.251911
"DB00341","Cetirizine","DOID:4481","allergic rhinitis",1,0.661383,0.191918
"DB00397","Phenylpropanolamine","DOID:4481","allergic rhinitis",0,0.0187515,0.189633
"DB00967","Desloratadine","DOID:4481","allergic rhinitis",1,0.351585,0.17905
"DB00191","Phentermine","DOID:4481","allergic rhinitis",0,0.0173313,0.155981
"DB00175","Pravastatin","DOID:4481","allergic rhinitis",0,0.0130233,0.144856
"DB01233","Metoclopramide","DOID:4481","allergic rhinitis",0,0.00601697,0.144566
"DB00865","Benzphetamine","DOID:4481","allergic rhinitis",0,0.00548675,0.141708
"DB00909","Zonisamide","DOID:4481","allergic rhinitis",0,0.0151253,0.140178
"DB01185","Fluoxymesterone","DOID:4481","allergic rhinitis",0,0.0119298,0.121937
"DB00700","Eplerenone","DOID:4481","allergic rhinitis",0,0.0153904,0.121216
"DB00768","Olopatadine","DOID:4481","allergic rhinitis",1,0.285303,0.115083
"DB00201","Caffeine","DOID:4481","allergic rhinitis",0,0.0158306,0.106567
"DB00647","Dextropropoxyphene","DOID:4481","allergic rhinitis",0,0.0178189,0.0995124
"DB01060","Amoxicillin","DOID:4481","allergic rhinitis",0,0.00492814,0.0983589
"DB01250","Olsalazine","DOID:4481","allergic rhinitis",0,0.0101356,0.086011
"DB00429","Carboprost Tromethamine","DOID:4481","allergic rhinitis",0,0.00615899,0.082654
"DB00436","Bendroflumethiazide","DOID:4481","allergic rhinitis",0,0.00513644,0.0736938
"DB01218","Halofantrine","DOID:4481","allergic rhinitis",0,0.015575,0.0730776
"DB00845","Clofazimine","DOID:4481","allergic rhinitis",0,0.0127251,0.0680292
"DB00339","Pyrazinamide","DOID:4481","allergic rhinitis",0,0.00895681,0.0609047
"DB00431","Lindane","DOID:4481","allergic rhinitis",0,0.0180272,0.0512203
"DB00935","Oxymetazoline","DOID:4481","allergic rhinitis",1,0.893372,0.0490813
"DB01245","Decamethonium","DOID:4481","allergic rhinitis",0,0.00689276,0.0451521
"DB00942","Cycrimine","DOID:4481","allergic rhinitis",0,0.0172082,0.0430381
"DB04942","Tamibarotene","DOID:4481","allergic rhinitis",0,0.0100362,0.0418019
"DB00941","Hexafluronium","DOID:4481","allergic rhinitis",0,0.0196699,0.0404018
"DB06712","Nilvadipine","DOID:4481","allergic rhinitis",0,0.00748925,0.0400688
"DB00562","Benzthiazide","DOID:4481","allergic rhinitis",0,0.0146992,0.0400319
"DB08835","Spaglumic Acid","DOID:4481","allergic rhinitis",0,0.0133311,0.0397179
"DB00959","Methylprednisolone","DOID:986","alopecia areata",0,0.00569505,0.707185
"DB00764","Mometasone","DOID:986","alopecia areata",0,0.0169952,0.333089
"DB00985","Dimenhydrinate","DOID:986","alopecia areata",0,0.00249011,0.128047
"DB00620","Triamcinolone","DOID:986","alopecia areata",1,0.847983,0.101123
"DB00288","Amcinonide","DOID:986","alopecia areata",0,0.0174544,0.0960952
"DB00482","Celecoxib","DOID:986","alopecia areata",0,0.0151205,0.08159
"DB00829","Diazepam","DOID:986","alopecia areata",0,0.00840766,0.0622891
"DB01197","Captopril","DOID:986","alopecia areata",0,0.00956276,0.0546606
"DB01229","Paclitaxel","DOID:986","alopecia areata",0,0.00970005,0.046319
"DB01233","Metoclopramide","DOID:986","alopecia areata",0,0.0127346,0.0453158
"DB00408","Loxapine","DOID:986","alopecia areata",0,0.000416596,0.042885
"DB04573","Estriol","DOID:986","alopecia areata",0,0.0134115,0.0425159
"DB06402","Telavancin","DOID:986","alopecia areata",0,0.000681702,0.0409315
"DB00364","Sucralfate","DOID:986","alopecia areata",0,0.0125736,0.0409016
"DB08897","Aclidinium","DOID:986","alopecia areata",0,0.0100835,0.0408152
"DB00660","Metaxalone","DOID:986","alopecia areata",0,0.0046725,0.0406705
"DB06716","Fospropofol","DOID:986","alopecia areata",0,0.0198451,0.0406289
"DB01593","Zinc","DOID:986","alopecia areata",0,0.0183444,0.0401367
"DB00456","Cefalotin","DOID:986","alopecia areata",0,0.0130707,0.0397179
"DB00824","Enprofylline","DOID:986","alopecia areata",0,0.00393399,0.0397179
"DB01616","Alverine","DOID:986","alopecia areata",0,0.0028783,0.0397179
"DB06713","Norelgestromin","DOID:986","alopecia areata",0,0.0192865,0.0397179
"DB00268","Ropinirole","DOID:10652","Alzheimer's disease",1,0.290346,0.992174
"DB00413","Pramipexole","DOID:10652","Alzheimer's disease",1,0.613833,0.991386
"DB01224","Quetiapine","DOID:10652","Alzheimer's disease",1,0.0684438,0.990291
"DB00989","Rivastigmine","DOID:10652","Alzheimer's disease",1,0.744957,0.986102
"DB01043","Memantine","DOID:10652","Alzheimer's disease",1,0.331412,0.975069
"DB01037","Selegiline","DOID:10652","Alzheimer's disease",1,0.0295389,0.965188
"DB00190","Carbidopa","DOID:10652","Alzheimer's disease",1,0.564121,0.899424
"DB00245","Benzatropine","DOID:10652","Alzheimer's disease",1,0.0151297,0.862214
"DB00747","Scopolamine","DOID:10652","Alzheimer's disease",1,0.588617,0.810268
"DB00387","Procyclidine","DOID:10652","Alzheimer's disease",1,0.679395,0.740262
"DB00810","Biperiden","DOID:10652","Alzheimer's disease",1,0.378242,0.73849
"DB00313","Valproic Acid","DOID:10652","Alzheimer's disease",1,0.75,0.618359
"DB00502","Haloperidol","DOID:10652","Alzheimer's disease",1,0.450288,0.582719
"DB00843","Donepezil","DOID:10652","Alzheimer's disease",1,0.537464,0.517065
"DB00674","Galantamine","DOID:10652","Alzheimer's disease",1,0.791066,0.483165
"DB00465","Ketorolac","DOID:10652","Alzheimer's disease",0,0.0121949,0.234844
"DB01036","Tolterodine","DOID:10652","Alzheimer's disease",0,0.00759814,0.225138
"DB00513","Aminocaproic Acid","DOID:10652","Alzheimer's disease",0,0.00519324,0.163307
"DB00292","Etomidate","DOID:10652","Alzheimer's disease",0,0.00216819,0.156007
"DB00696","Ergotamine","DOID:10652","Alzheimer's disease",0,0.012815,0.142829
"DB01583","Liotrix","DOID:10652","Alzheimer's disease",0,0.00701112,0.132215
"DB01002","Levobupivacaine","DOID:10652","Alzheimer's disease",0,0.00806681,0.123577
"DB00304","Desogestrel","DOID:10652","Alzheimer's disease",0,0.017123,0.0921536
"DB00920","Ketotifen","DOID:10652","Alzheimer's disease",0,0.0033517,0.0886562
"DB09002","Cloperastine","DOID:10652","Alzheimer's disease",0,0.0197173,0.0810365
"DB00206","Reserpine","DOID:10652","Alzheimer's disease",0,0.0131086,0.0780329
"DB00597","Gadoteridol","DOID:10652","Alzheimer's disease",0,0.0146755,0.0768814
"DB01614","Acepromazine","DOID:10652","Alzheimer's disease",0,0.00108883,0.0727473
"DB00330","Ethambutol","DOID:10652","Alzheimer's disease",0,0.00502755,0.0646075
"DB00050","Cetrorelix","DOID:10652","Alzheimer's disease",0,0.00840292,0.0600725
"DB00812","Phenylbutazone","DOID:10652","Alzheimer's disease",0,0.00742298,0.0599763
"DB00658","Sevelamer","DOID:10652","Alzheimer's disease",0,0.00195989,0.0581643
"DB00163","Vitamin E","DOID:10652","Alzheimer's disease",1,0.995677,0.0581351
"DB00662","Trimethobenzamide","DOID:10652","Alzheimer's disease",0,0.00514117,0.0538736
"DB00756","Hexachlorophene","DOID:10652","Alzheimer's disease",0,0.00280255,0.048087
"DB01463","Fencamfamine","DOID:10652","Alzheimer's disease",0,0.010164,0.0442782
"DB04948","Lofexidine","DOID:10652","Alzheimer's disease",0,0.0106185,0.0440416
"DB00212","Remikiren","DOID:10652","Alzheimer's disease",0,0.0055909,0.0412911
"DB01408","Bambuterol","DOID:10652","Alzheimer's disease",0,0.0139323,0.0400561
"DB00406","Gentian Violet","DOID:10652","Alzheimer's disease",0,0.00998409,0.0397179
"DB00595","Oxytetracycline","DOID:10652","Alzheimer's disease",0,0.00150543,0.0397179
"DB00923","Ceforanide","DOID:10652","Alzheimer's disease",0,0.0150637,0.0397179
"DB01243","Chloroxine","DOID:10652","Alzheimer's disease",0,0.00954856,0.0397179
"DB01328","Cefonicid","DOID:10652","Alzheimer's disease",0,0.0191871,0.0397179
"DB01361","Troleandomycin","DOID:10652","Alzheimer's disease",0,0.0162236,0.0397179
"DB06708","Lumefantrine","DOID:10652","Alzheimer's disease",0,0.00967165,0.0397179
"DB00203","Sildenafil","DOID:332","amyotrophic lateral sclerosis",0,0.012157,0.268167
"DB00514","Dextromethorphan","DOID:332","amyotrophic lateral sclerosis",1,0.0504323,0.214823
"DB00502","Haloperidol","DOID:332","amyotrophic lateral sclerosis",0,0.0101877,0.194049
"DB00794","Primidone","DOID:332","amyotrophic lateral sclerosis",0,0.00423223,0.135624
"DB01080","Vigabatrin","DOID:332","amyotrophic lateral sclerosis",0,0.0138234,0.109329
"DB01024","Mycophenolic acid","DOID:332","amyotrophic lateral sclerosis",0,0.00261793,0.095036
"DB01115","Nifedipine","DOID:332","amyotrophic lateral sclerosis",0,0.00338957,0.0806154
"DB01466","Ethylmorphine","DOID:332","amyotrophic lateral sclerosis",0,0.0136861,0.0738695
"DB00934","Maprotiline","DOID:332","amyotrophic lateral sclerosis",0,0.00833191,0.0722608
"DB00461","Nabumetone","DOID:332","amyotrophic lateral sclerosis",0,0.00850234,0.0721042
"DB01268","Sunitinib","DOID:332","amyotrophic lateral sclerosis",0,0.00920771,0.0684599
"DB00573","Fenoprofen","DOID:332","amyotrophic lateral sclerosis",0,0.00267,0.0664265
"DB00290","Bleomycin","DOID:332","amyotrophic lateral sclerosis",0,0.0123464,0.0616021
"DB01579","Phendimetrazine","DOID:332","amyotrophic lateral sclerosis",0,0.0113096,0.0611408
"DB00666","Nafarelin","DOID:332","amyotrophic lateral sclerosis",0,0.0170946,0.0532423
"DB06702","Fesoterodine","DOID:332","amyotrophic lateral sclerosis",0,0.00329963,0.0516158
"DB00778","Roxithromycin","DOID:332","amyotrophic lateral sclerosis",0,0.00969532,0.0509842
"DB00579","Mazindol","DOID:332","amyotrophic lateral sclerosis",0,0.0033233,0.0501904
"DB00419","Miglustat","DOID:332","amyotrophic lateral sclerosis",0,0.00822303,0.0500945
"DB00260","Cycloserine","DOID:332","amyotrophic lateral sclerosis",0,0.00410915,0.0462716
"DB00740","Riluzole","DOID:332","amyotrophic lateral sclerosis",1,0.226225,0.0460024
"DB06725","Lornoxicam","DOID:332","amyotrophic lateral sclerosis",0,0.00732356,0.0448226
"DB00170","Menadione","DOID:332","amyotrophic lateral sclerosis",0,0.00451154,0.0421007
"DB01153","Sertaconazole","DOID:332","amyotrophic lateral sclerosis",0,0.00733303,0.0405635
"DB01231","Diphenidol","DOID:332","amyotrophic lateral sclerosis",0,0.0076076,0.0401846
"DB06706","Isometheptene","DOID:332","amyotrophic lateral sclerosis",0,0.00629628,0.039908
"DB01237","Bromodiphenhydramine","DOID:332","amyotrophic lateral sclerosis",0,0.00525005,0.0398697
"DB00229","Cefotiam","DOID:332","amyotrophic lateral sclerosis",0,0.0146187,0.0397179
"DB00618","Demeclocycline","DOID:332","amyotrophic lateral sclerosis",0,0.000118351,0.0397179
"DB00772","Malathion","DOID:332","amyotrophic lateral sclerosis",0,0.00886686,0.0397179
